Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
087750_0M36.jpg,87750,0,B,1,,20,,GOOD
074188_2M46.jpg,74188,2,B,1,,30,,GOOD
207935_00M36.jpg,207935,0,B,1,,20,,GOOD
075709_1M41.jpg,75709,1,B,1,,25,,GOOD
065844_0F46.jpg,65844,0,B,-1,,30,,GOOD
110314_3M41.jpg,110314,3,B,1,,25,,GOOD
092822_7M36.jpg,92822,7,B,1,,20,,GOOD
117425_10M36.jpg,117425,10,B,1,,20,,GOOD
079527_02M41.jpg,79527,2,B,1,,25,,GOOD
108999_06F36.jpg,108999,6,B,-1,,20,,GOOD
078329_8F41.jpg,78329,8,B,-1,,25,,GOOD
069601_6M41.jpg,69601,6,B,1,,25,,GOOD
047611_1M46.jpg,47611,1,B,1,,30,,GOOD
065669_1M41.jpg,65669,1,W,1,,25,,GOOD
177458_02M46.jpg,177458,2,B,1,,30,,GOOD
129072_1M31.jpg,129072,1,B,1,,15,,GOOD
051633_5M46.jpg,51633,5,W,1,,30,,GOOD
119481_2M36.jpg,119481,2,W,1,,20,,GOOD
087735_5M36.jpg,87735,5,B,1,,20,,GOOD
173732_02M31.jpg,173732,2,B,1,,15,,GOOD
098525_1M36.jpg,98525,1,B,1,,20,,GOOD
327773_00F31.jpg,327773,0,W,-1,,15,,GOOD
103029_04M36.jpg,103029,4,B,1,,20,,GOOD
072371_1F41.jpg,72371,1,W,-1,,25,,GOOD
166146_00M31.jpg,166146,0,B,1,,15,,GOOD
128728_03M36.jpg,128728,3,B,1,,20,,GOOD
068861_2M41.jpg,68861,2,B,1,,25,,GOOD
097947_01F46.jpg,97947,1,W,-1,,30,,GOOD
075225_4M41.jpg,75225,4,B,1,,25,,GOOD
071209_1M41.jpg,71209,1,B,1,,25,,GOOD
043588_0M51.jpg,43588,0,B,1,,35,,GOOD
201235_01F31.jpg,201235,1,B,-1,,15,,GOOD
253782_01F36.jpg,253782,1,B,-1,,20,,GOOD
124460_1M51.jpg,124460,1,B,1,,35,,GOOD
032521_3M56.jpg,32521,3,B,1,,40,,GOOD
311607_00M36.jpg,311607,0,B,1,,20,,GOOD
164996_00M56.jpg,164996,0,W,1,,40,,GOOD
134807_01M36.jpg,134807,1,B,1,,20,,GOOD
058779_3M41.jpg,58779,3,W,1,,25,,GOOD
079438_02F51.jpg,79438,2,B,-1,,35,,GOOD
149740_08M31.jpg,149740,8,B,1,,15,,GOOD
239676_01F31.jpg,239676,1,B,-1,,15,,GOOD
099500_1M41.jpg,99500,1,B,1,,25,,GOOD
115311_04F41.jpg,115311,4,B,-1,,25,,GOOD
080332_0M36.jpg,80332,0,W,1,,20,,GOOD
224728_02M36.jpg,224728,2,B,1,,20,,GOOD
090003_02M51.jpg,90003,2,W,1,,35,,GOOD
094912_3M41.jpg,94912,3,B,1,,25,,GOOD
087231_11M41.jpg,87231,11,B,1,,25,,GOOD
328056_04M36.jpg,328056,4,B,1,,20,,GOOD
043276_1M51.jpg,43276,1,B,1,,35,,GOOD
298189_09M51.jpg,298189,9,B,1,,35,,GOOD
161514_04M31.jpg,161514,4,B,1,,15,,GOOD
152718_02M36.jpg,152718,2,B,1,,20,,GOOD
134797_5F31.jpg,134797,5,B,-1,,15,,GOOD
158917_02M31.jpg,158917,2,B,1,,15,,GOOD
088515_5M36.jpg,88515,5,W,1,,20,,GOOD
039519_3M56.jpg,39519,3,B,1,,40,,GOOD
137747_06M46.jpg,137747,6,B,1,,30,,GOOD
072926_2M41.jpg,72926,2,B,1,,25,,GOOD
049163_1M46.jpg,49163,1,B,1,,30,,GOOD
168199_06F31.jpg,168199,6,B,-1,,15,,GOOD
059348_3M46.jpg,59348,3,B,1,,30,,GOOD
267803_01M31.jpg,267803,1,B,1,,15,,GOOD
271539_02F36.jpg,271539,2,W,-1,,20,,GOOD
208568_01F36.jpg,208568,1,B,-1,,20,,GOOD
055656_4F46.jpg,55656,4,B,-1,,30,,GOOD
062272_2M51.jpg,62272,2,W,1,,35,,GOOD
195639_02M36.jpg,195639,2,B,1,,20,,GOOD
132912_0M31.jpg,132912,0,B,1,,15,,GOOD
099857_22F41.jpg,99857,22,B,-1,,25,,GOOD
105746_05F46.jpg,105746,5,B,-1,,30,,GOOD
049428_9M46.jpg,49428,9,B,1,,30,,GOOD
196440_04M31.jpg,196440,4,B,1,,15,,GOOD
079456_5M41.jpg,79456,5,B,1,,25,,GOOD
035005_5F56.jpg,35005,5,B,-1,,40,,GOOD
102013_09M41.jpg,102013,9,B,1,,25,,GOOD
087247_0M36.jpg,87247,0,B,1,,20,,GOOD
222872_02F41.jpg,222872,2,B,-1,,25,,GOOD
073695_02M46.jpg,73695,2,B,1,,30,,GOOD
077468_1M41.jpg,77468,1,B,1,,25,,GOOD
063226_1M46.jpg,63226,1,B,1,,30,,GOOD
099119_2M36.jpg,99119,2,B,1,,20,,GOOD
063620_0M46.jpg,63620,0,W,1,,30,,GOOD
132638_7M36.jpg,132638,7,B,1,,20,,GOOD
051922_3M46.jpg,51922,3,B,1,,30,,GOOD
158917_01M31.jpg,158917,1,B,1,,15,,GOOD
276938_02M41.jpg,276938,2,B,1,,25,,GOOD
044653_3M46.jpg,44653,3,B,1,,30,,GOOD
076862_0F46.jpg,76862,0,B,-1,,30,,GOOD
107074_04M36.jpg,107074,4,B,1,,20,,GOOD
124205_0F36.jpg,124205,0,B,-1,,20,,GOOD
058418_1M41.jpg,58418,1,B,1,,25,,GOOD
082063_00M41.jpg,82063,0,W,1,,25,,GOOD
049428_11M46.jpg,49428,11,B,1,,30,,GOOD
082185_2M51.jpg,82185,2,B,1,,35,,GOOD
109385_0F51.jpg,109385,0,B,-1,,35,,GOOD
073775_0M36.jpg,73775,0,B,1,,20,,GOOD
320100_01F36.jpg,320100,1,B,-1,,20,,GOOD
108486_4M36.jpg,108486,4,B,1,,20,,GOOD
158175_26M56.jpg,158175,26,B,1,,40,,GOOD
114128_00M36.jpg,114128,0,B,1,,20,,GOOD
257540_03M36.jpg,257540,3,B,1,,20,,GOOD
088564_0M36.jpg,88564,0,B,1,,20,,GOOD
205550_01M36.jpg,205550,1,B,1,,20,,GOOD
149740_07M31.jpg,149740,7,B,1,,15,,GOOD
043289_4M51.jpg,43289,4,B,1,,35,,GOOD
137747_05M46.jpg,137747,5,B,1,,30,,GOOD
178382_03M46.jpg,178382,3,B,1,,30,,GOOD
154854_01M36.jpg,154854,1,B,1,,20,,GOOD
099754_1M36.jpg,99754,1,W,1,,20,,GOOD
059342_0M41.jpg,59342,0,B,1,,25,,GOOD
086828_3M56.jpg,86828,3,B,1,,40,,GOOD
137582_06M36.jpg,137582,6,B,1,,20,,GOOD
121638_2F31.jpg,121638,2,B,-1,,15,,GOOD
097908_1M36.jpg,97908,1,B,1,,20,,GOOD
107070_05M36.jpg,107070,5,B,1,,20,,GOOD
071523_1F41.jpg,71523,1,B,-1,,25,,GOOD
300449_02M31.jpg,300449,2,B,1,,15,,GOOD
059679_18M41.jpg,59679,18,B,1,,25,,GOOD
119324_3M36.jpg,119324,3,B,1,,20,,GOOD
067531_1M41.jpg,67531,1,B,1,,25,,GOOD
185694_00M36.jpg,185694,0,B,1,,20,,GOOD
123575_0F51.jpg,123575,0,W,-1,,35,,GOOD
148355_00M31.jpg,148355,0,W,1,,15,,GOOD
061102_0M41.jpg,61102,0,W,1,,25,,GOOD
102881_02M41.jpg,102881,2,B,1,,25,,GOOD
035143_0M56.jpg,35143,0,W,1,,40,,GOOD
104540_03M36.jpg,104540,3,B,1,,20,,GOOD
295087_00M46.jpg,295087,0,A,1,,30,,GOOD
167411_02M41.jpg,167411,2,B,1,,25,,GOOD
147329_02F41.jpg,147329,2,W,-1,,25,,GOOD
258051_01M41.jpg,258051,1,B,1,,25,,GOOD
164943_01M36.jpg,164943,1,B,1,,20,,GOOD
233663_04M41.jpg,233663,4,B,1,,25,,GOOD
256330_08F36.jpg,256330,8,B,-1,,20,,GOOD
127645_0M31.jpg,127645,0,B,1,,15,,GOOD
223809_01M31.jpg,223809,1,B,1,,15,,GOOD
142014_03F36.jpg,142014,3,B,-1,,20,,GOOD
046297_3M56.jpg,46297,3,B,1,,40,,GOOD
171785_02M31.jpg,171785,2,W,1,,15,,GOOD
132172_0M36.jpg,132172,0,B,1,,20,,GOOD
109122_0M36.jpg,109122,0,B,1,,20,,GOOD
116709_1M41.jpg,116709,1,B,1,,25,,GOOD
196794_02M31.jpg,196794,2,B,1,,15,,GOOD
312455_01M51.jpg,312455,1,W,1,,35,,GOOD
173917_02M31.jpg,173917,2,B,1,,15,,GOOD
082659_1M41.jpg,82659,1,B,1,,25,,GOOD
137292_2M31.jpg,137292,2,W,1,,15,,GOOD
280614_02M31.jpg,280614,2,B,1,,15,,GOOD
261143_02M31.jpg,261143,2,B,1,,15,,GOOD
184199_01F31.jpg,184199,1,B,-1,,15,,GOOD
134807_00M36.jpg,134807,0,B,1,,20,,GOOD
248509_06M41.jpg,248509,6,B,1,,25,,GOOD
121079_8M41.jpg,121079,8,B,1,,25,,GOOD
222601_03M51.jpg,222601,3,B,1,,35,,GOOD
041673_3M51.jpg,41673,3,B,1,,35,,GOOD
229863_01M31.jpg,229863,1,B,1,,15,,GOOD
171742_04F46.jpg,171742,4,W,-1,,30,,GOOD
129580_7M31.jpg,129580,7,W,1,,15,,GOOD
130121_04F36.jpg,130121,4,W,-1,,20,,GOOD
059100_3M46.jpg,59100,3,B,1,,30,,GOOD
049915_1M46.jpg,49915,1,B,1,,30,,GOOD
191418_06F31.jpg,191418,6,B,-1,,15,,GOOD
307919_06F31.jpg,307919,6,W,-1,,15,,GOOD
191548_03F36.jpg,191548,3,W,-1,,20,,GOOD
346691_00M46.jpg,346691,0,B,1,,30,,GOOD
258591_04M46.jpg,258591,4,W,1,,30,,GOOD
055696_10F46.jpg,55696,10,B,-1,,30,,GOOD
115761_0M41.jpg,115761,0,B,1,,25,,GOOD
110756_3M46.jpg,110756,3,W,1,,30,,GOOD
090751_4M36.jpg,90751,4,B,1,,20,,GOOD
089167_01M36.jpg,89167,1,W,1,,20,,GOOD
342744_00M51.jpg,342744,0,B,1,,35,,GOOD
104685_1M41.jpg,104685,1,B,1,,25,,GOOD
317298_00M41.jpg,317298,0,W,1,,25,,GOOD
051629_3M51.jpg,51629,3,B,1,,35,,GOOD
312575_02M41.jpg,312575,2,B,1,,25,,GOOD
075000_0M36.jpg,75000,0,B,1,,20,,GOOD
117005_03F36.jpg,117005,3,B,-1,,20,,GOOD
125859_0M31.jpg,125859,0,B,1,,15,,GOOD
074097_03M51.jpg,74097,3,B,1,,35,,GOOD
054563_01M46.jpg,54563,1,B,1,,30,,GOOD
185309_03F31.jpg,185309,3,B,-1,,15,,GOOD
051180_16M51.jpg,51180,16,B,1,,35,,GOOD
235999_01M31.jpg,235999,1,B,1,,15,,GOOD
061060_1M51.jpg,61060,1,W,1,,35,,GOOD
199335_00M31.jpg,199335,0,B,1,,15,,GOOD
132859_0M36.jpg,132859,0,B,1,,20,,GOOD
183284_01M31.jpg,183284,1,B,1,,15,,GOOD
083654_02M41.jpg,83654,2,B,1,,25,,GOOD
166384_02M31.jpg,166384,2,B,1,,15,,GOOD
236412_02M31.jpg,236412,2,W,1,,15,,GOOD
064503_2M41.jpg,64503,2,B,1,,25,,GOOD
034052_1M56.jpg,34052,1,B,1,,40,,GOOD
267521_02M41.jpg,267521,2,B,1,,25,,GOOD
200837_08F46.jpg,200837,8,B,-1,,30,,GOOD
119828_1M56.jpg,119828,1,B,1,,40,,GOOD
062182_1M41.jpg,62182,1,W,1,,25,,GOOD
073946_1M46.jpg,73946,1,B,1,,30,,GOOD
188341_00M36.jpg,188341,0,B,1,,20,,GOOD
094318_01M36.jpg,94318,1,B,1,,20,,GOOD
197827_00M36.jpg,197827,0,W,1,,20,,GOOD
075665_1M41.jpg,75665,1,B,1,,25,,GOOD
115311_03F41.jpg,115311,3,B,-1,,25,,GOOD
077037_1M51.jpg,77037,1,B,1,,35,,GOOD
098470_2M36.jpg,98470,2,W,1,,20,,GOOD
076181_39M36.jpg,76181,39,B,1,,20,,GOOD
252414_02M46.jpg,252414,2,B,1,,30,,GOOD
323252_23M46.jpg,323252,23,B,1,,30,,GOOD
090155_2M51.jpg,90155,2,H,1,,35,,GOOD
155246_00M36.jpg,155246,0,B,1,,20,,GOOD
272326_03M31.jpg,272326,3,B,1,,15,,GOOD
121712_06M41.jpg,121712,6,B,1,,25,,GOOD
117017_14M36.jpg,117017,14,B,1,,20,,GOOD
213137_02M31.jpg,213137,2,W,1,,15,,GOOD
271375_00M56.jpg,271375,0,W,1,,40,,GOOD
316165_01M41.jpg,316165,1,H,1,,25,,GOOD
053975_0M41.jpg,53975,0,B,1,,25,,GOOD
074911_0M46.jpg,74911,0,W,1,,30,,GOOD
055458_1M46.jpg,55458,1,B,1,,30,,GOOD
136988_1M36.jpg,136988,1,B,1,,20,,GOOD
267324_04M31.jpg,267324,4,B,1,,15,,GOOD
060327_1M46.jpg,60327,1,B,1,,30,,GOOD
059759_0M46.jpg,59759,0,B,1,,30,,GOOD
288143_00M41.jpg,288143,0,B,1,,25,,GOOD
214803_00M36.jpg,214803,0,B,1,,20,,GOOD
121359_09F36.jpg,121359,9,B,-1,,20,,GOOD
234207_01M36.jpg,234207,1,B,1,,20,,GOOD
075391_4M46.jpg,75391,4,B,1,,30,,GOOD
230521_02M31.jpg,230521,2,B,1,,15,,GOOD
050016_03M56.jpg,50016,3,B,1,,40,,GOOD
063016_0M41.jpg,63016,0,W,1,,25,,GOOD
140511_00F36.jpg,140511,0,B,-1,,20,,GOOD
241816_02M51.jpg,241816,2,W,1,,35,,GOOD
119893_16M56.jpg,119893,16,W,1,,40,,GOOD
144686_01M36.jpg,144686,1,B,1,,20,,GOOD
159842_04F31.jpg,159842,4,W,-1,,15,,GOOD
054537_5M51.jpg,54537,5,B,1,,35,,GOOD
325447_03M36.jpg,325447,3,B,1,,20,,GOOD
053423_4M51.jpg,53423,4,B,1,,35,,GOOD
110575_2M41.jpg,110575,2,B,1,,25,,GOOD
110006_1M46.jpg,110006,1,W,1,,30,,GOOD
293963_01M31.jpg,293963,1,B,1,,15,,GOOD
321527_00M31.jpg,321527,0,I,1,,15,,GOOD
261918_00M31.jpg,261918,0,H,1,,15,,GOOD
323305_03M46.jpg,323305,3,B,1,,30,,GOOD
258280_00M31.jpg,258280,0,B,1,,15,,GOOD
151982_04M36.jpg,151982,4,B,1,,20,,GOOD
172912_03M31.jpg,172912,3,B,1,,15,,GOOD
283248_08F36.jpg,283248,8,B,-1,,20,,GOOD
120790_0M41.jpg,120790,0,B,1,,25,,GOOD
059679_17M41.jpg,59679,17,B,1,,25,,GOOD
078429_3M36.jpg,78429,3,B,1,,20,,GOOD
135100_0M51.jpg,135100,0,B,1,,35,,GOOD
131350_05M36.jpg,131350,5,B,1,,20,,GOOD
249532_01F36.jpg,249532,1,B,-1,,20,,GOOD
103061_0M36.jpg,103061,0,B,1,,20,,GOOD
164957_02M31.jpg,164957,2,B,1,,15,,GOOD
185882_02M51.jpg,185882,2,B,1,,35,,GOOD
071586_0F41.jpg,71586,0,B,-1,,25,,GOOD
117003_0M36.jpg,117003,0,B,1,,20,,GOOD
259187_02M31.jpg,259187,2,B,1,,15,,GOOD
097102_02F36.jpg,97102,2,W,-1,,20,,GOOD
072207_1F46.jpg,72207,1,W,-1,,30,,GOOD
325172_02F36.jpg,325172,2,B,-1,,20,,GOOD
117145_1F36.jpg,117145,1,B,-1,,20,,GOOD
115566_2M36.jpg,115566,2,B,1,,20,,GOOD
078361_1M51.jpg,78361,1,W,1,,35,,GOOD
068684_6M46.jpg,68684,6,B,1,,30,,GOOD
034797_0M56.jpg,34797,0,W,1,,40,,GOOD
162917_00M41.jpg,162917,0,B,1,,25,,GOOD
136069_05M41.jpg,136069,5,B,1,,25,,GOOD
166384_01M31.jpg,166384,1,B,1,,15,,GOOD
070560_0F36.jpg,70560,0,B,-1,,20,,GOOD
048167_1M51.jpg,48167,1,B,1,,35,,GOOD
167194_01F36.jpg,167194,1,W,-1,,20,,GOOD
149113_01F31.jpg,149113,1,B,-1,,15,,GOOD
077385_1F41.jpg,77385,1,B,-1,,25,,GOOD
118151_0M31.jpg,118151,0,B,1,,15,,GOOD
105222_0M36.jpg,105222,0,B,1,,20,,GOOD
044656_0M51.jpg,44656,0,B,1,,35,,GOOD
060640_3M46.jpg,60640,3,B,1,,30,,GOOD
119646_2M51.jpg,119646,2,B,1,,35,,GOOD
310540_01M36.jpg,310540,1,B,1,,20,,GOOD
177342_03M31.jpg,177342,3,B,1,,15,,GOOD
135100_1M51.jpg,135100,1,B,1,,35,,GOOD
072382_4M51.jpg,72382,4,B,1,,35,,GOOD
267521_01M41.jpg,267521,1,B,1,,25,,GOOD
091336_0M36.jpg,91336,0,B,1,,20,,GOOD
039519_1M56.jpg,39519,1,B,1,,40,,GOOD
057583_0M41.jpg,57583,0,B,1,,25,,GOOD
068029_0M46.jpg,68029,0,B,1,,30,,GOOD
061069_1M41.jpg,61069,1,B,1,,25,,GOOD
095453_2F36.jpg,95453,2,W,-1,,20,,GOOD
196217_07M46.jpg,196217,7,B,1,,30,,GOOD
052791_0M46.jpg,52791,0,B,1,,30,,GOOD
063350_0M41.jpg,63350,0,W,1,,25,,GOOD
148059_02M36.jpg,148059,2,B,1,,20,,GOOD
143879_02F36.jpg,143879,2,W,-1,,20,,GOOD
033426_1M56.jpg,33426,1,W,1,,40,,GOOD
275595_01M41.jpg,275595,1,B,1,,25,,GOOD
086225_0M36.jpg,86225,0,B,1,,20,,GOOD
098110_5F36.jpg,98110,5,B,-1,,20,,GOOD
142253_00M31.jpg,142253,0,B,1,,15,,GOOD
174160_03F51.jpg,174160,3,W,-1,,35,,GOOD
210262_03M36.jpg,210262,3,B,1,,20,,GOOD
152577_03M36.jpg,152577,3,W,1,,20,,GOOD
345063_00M36.jpg,345063,0,B,1,,20,,GOOD
105746_1F46.jpg,105746,1,B,-1,,30,,GOOD
311373_01M51.jpg,311373,1,H,1,,35,,GOOD
053685_1M46.jpg,53685,1,B,1,,30,,GOOD
072353_3F36.jpg,72353,3,W,-1,,20,,GOOD
035625_4M51.jpg,35625,4,B,1,,35,,GOOD
061569_3M51.jpg,61569,3,W,1,,35,,GOOD
064316_4M41.jpg,64316,4,B,1,,25,,GOOD
051196_03M46.jpg,51196,3,B,1,,30,,GOOD
056526_0M41.jpg,56526,0,H,1,,25,,GOOD
337897_00F31.jpg,337897,0,W,-1,,15,,GOOD
043363_0M51.jpg,43363,0,B,1,,35,,GOOD
102843_05M36.jpg,102843,5,B,1,,20,,GOOD
049587_1M46.jpg,49587,1,W,1,,30,,GOOD
089167_00M36.jpg,89167,0,W,1,,20,,GOOD
100744_12M36.jpg,100744,12,B,1,,20,,GOOD
172664_03M41.jpg,172664,3,B,1,,25,,GOOD
320051_01F36.jpg,320051,1,B,-1,,20,,GOOD
122806_10F41.jpg,122806,10,B,-1,,25,,GOOD
076181_31M36.jpg,76181,31,B,1,,20,,GOOD
156609_00M31.jpg,156609,0,B,1,,15,,GOOD
309196_00M46.jpg,309196,0,B,1,,30,,GOOD
116189_0M31.jpg,116189,0,B,1,,15,,GOOD
091997_1M36.jpg,91997,1,B,1,,20,,GOOD
180431_06M36.jpg,180431,6,W,1,,20,,GOOD
272418_00M36.jpg,272418,0,B,1,,20,,GOOD
158175_30M56.jpg,158175,30,B,1,,40,,GOOD
157665_03M31.jpg,157665,3,B,1,,15,,GOOD
057902_1M46.jpg,57902,1,B,1,,30,,GOOD
296085_16M51.jpg,296085,16,B,1,,35,,GOOD
066291_01M41.jpg,66291,1,B,1,,25,,GOOD
183786_01M31.jpg,183786,1,B,1,,15,,GOOD
099381_11M46.jpg,99381,11,B,1,,30,,GOOD
140948_00M31.jpg,140948,0,B,1,,15,,GOOD
328056_03M36.jpg,328056,3,B,1,,20,,GOOD
103029_3M36.jpg,103029,3,B,1,,20,,GOOD
138215_1M31.jpg,138215,1,B,1,,15,,GOOD
168461_02F31.jpg,168461,2,B,-1,,15,,GOOD
131032_20M41.jpg,131032,20,B,1,,25,,GOOD
131815_1M46.jpg,131815,1,B,1,,30,,GOOD
062350_2M46.jpg,62350,2,B,1,,30,,GOOD
059894_2M41.jpg,59894,2,W,1,,25,,GOOD
094304_6M41.jpg,94304,6,B,1,,25,,GOOD
089504_4M36.jpg,89504,4,B,1,,20,,GOOD
126119_1M36.jpg,126119,1,B,1,,20,,GOOD
081707_1F46.jpg,81707,1,B,-1,,30,,GOOD
337341_01M51.jpg,337341,1,B,1,,35,,GOOD
064437_6M51.jpg,64437,6,W,1,,35,,GOOD
126293_0M41.jpg,126293,0,B,1,,25,,GOOD
048521_2M46.jpg,48521,2,B,1,,30,,GOOD
043363_1M51.jpg,43363,1,B,1,,35,,GOOD
297397_02M31.jpg,297397,2,B,1,,15,,GOOD
229979_04F36.jpg,229979,4,B,-1,,20,,GOOD
063159_2M56.jpg,63159,2,W,1,,40,,GOOD
138201_04M36.jpg,138201,4,B,1,,20,,GOOD
048660_1M56.jpg,48660,1,B,1,,40,,GOOD
097575_1M41.jpg,97575,1,B,1,,25,,GOOD
127263_6M31.jpg,127263,6,W,1,,15,,GOOD
317335_04M51.jpg,317335,4,B,1,,35,,GOOD
183979_01M41.jpg,183979,1,W,1,,25,,GOOD
125655_0M31.jpg,125655,0,B,1,,15,,GOOD
256330_01F36.jpg,256330,1,B,-1,,20,,GOOD
044056_10M51.jpg,44056,10,W,1,,35,,GOOD
323444_01M51.jpg,323444,1,B,1,,35,,GOOD
314261_02M36.jpg,314261,2,H,1,,20,,GOOD
331990_02M51.jpg,331990,2,W,1,,35,,GOOD
079419_7F51.jpg,79419,7,B,-1,,35,,GOOD
117843_6M46.jpg,117843,6,W,1,,30,,GOOD
065794_1M41.jpg,65794,1,B,1,,25,,GOOD
209967_02M41.jpg,209967,2,W,1,,25,,GOOD
070372_01M41.jpg,70372,1,W,1,,25,,GOOD
077906_0M41.jpg,77906,0,B,1,,25,,GOOD
109987_0M36.jpg,109987,0,B,1,,20,,GOOD
057025_01M46.jpg,57025,1,B,1,,30,,GOOD
122526_0M31.jpg,122526,0,B,1,,15,,GOOD
053653_6M46.jpg,53653,6,W,1,,30,,GOOD
188869_09M41.jpg,188869,9,W,1,,25,,GOOD
305277_07M41.jpg,305277,7,B,1,,25,,GOOD
324578_00M41.jpg,324578,0,W,1,,25,,GOOD
097817_10F36.jpg,97817,10,B,-1,,20,,GOOD
168199_08F31.jpg,168199,8,B,-1,,15,,GOOD
050657_2M46.jpg,50657,2,B,1,,30,,GOOD
174160_02F51.jpg,174160,2,W,-1,,35,,GOOD
309590_03M51.jpg,309590,3,B,1,,35,,GOOD
144760_02F41.jpg,144760,2,B,-1,,25,,GOOD
070851_1F41.jpg,70851,1,B,-1,,25,,GOOD
126656_03M41.jpg,126656,3,B,1,,25,,GOOD
087231_9M41.jpg,87231,9,B,1,,25,,GOOD
087292_02M36.jpg,87292,2,B,1,,20,,GOOD
070081_1F36.jpg,70081,1,B,-1,,20,,GOOD
088607_16M36.jpg,88607,16,B,1,,20,,GOOD
304788_02M31.jpg,304788,2,B,1,,15,,GOOD
235500_01M36.jpg,235500,1,B,1,,20,,GOOD
131313_0M31.jpg,131313,0,W,1,,15,,GOOD
051289_1M46.jpg,51289,1,B,1,,30,,GOOD
327773_01F31.jpg,327773,1,W,-1,,15,,GOOD
256394_06F46.jpg,256394,6,W,-1,,30,,GOOD
035625_0M51.jpg,35625,0,B,1,,35,,GOOD
067230_03M46.jpg,67230,3,B,1,,30,,GOOD
197138_05M31.jpg,197138,5,B,1,,15,,GOOD
062174_0M46.jpg,62174,0,B,1,,30,,GOOD
120115_06M36.jpg,120115,6,B,1,,20,,GOOD
329380_03M41.jpg,329380,3,W,1,,25,,GOOD
157843_03F36.jpg,157843,3,W,-1,,20,,GOOD
065143_3M46.jpg,65143,3,B,1,,30,,GOOD
164777_03M31.jpg,164777,3,W,1,,15,,GOOD
122444_0M41.jpg,122444,0,B,1,,25,,GOOD
104685_0M41.jpg,104685,0,B,1,,25,,GOOD
318473_01F31.jpg,318473,1,B,-1,,15,,GOOD
279760_00M56.jpg,279760,0,W,1,,40,,GOOD
253782_00F36.jpg,253782,0,B,-1,,20,,GOOD
254296_01M36.jpg,254296,1,B,1,,20,,GOOD
100276_05M36.jpg,100276,5,B,1,,20,,GOOD
043276_2M51.jpg,43276,2,B,1,,35,,GOOD
130231_01M36.jpg,130231,1,B,1,,20,,GOOD
168855_00M46.jpg,168855,0,B,1,,30,,GOOD
050705_0M46.jpg,50705,0,B,1,,30,,GOOD
316428_01M56.jpg,316428,1,W,1,,40,,GOOD
173355_00M46.jpg,173355,0,W,1,,30,,GOOD
054402_0M41.jpg,54402,0,W,1,,25,,GOOD
097174_00M46.jpg,97174,0,W,1,,30,,GOOD
049163_2M46.jpg,49163,2,B,1,,30,,GOOD
311927_00M41.jpg,311927,0,B,1,,25,,GOOD
178014_03M31.jpg,178014,3,B,1,,15,,GOOD
058106_1F46.jpg,58106,1,B,-1,,30,,GOOD
106907_16M36.jpg,106907,16,B,1,,20,,GOOD
061404_3M41.jpg,61404,3,B,1,,25,,GOOD
206940_04F41.jpg,206940,4,B,-1,,25,,GOOD
059843_1M41.jpg,59843,1,W,1,,25,,GOOD
182745_02M31.jpg,182745,2,B,1,,15,,GOOD
076493_01M56.jpg,76493,1,B,1,,40,,GOOD
052858_1F46.jpg,52858,1,W,-1,,30,,GOOD
070318_1M41.jpg,70318,1,B,1,,25,,GOOD
102286_07M41.jpg,102286,7,B,1,,25,,GOOD
216483_04M36.jpg,216483,4,B,1,,20,,GOOD
308782_01M31.jpg,308782,1,B,1,,15,,GOOD
053102_01M51.jpg,53102,1,B,1,,35,,GOOD
117899_0M36.jpg,117899,0,B,1,,20,,GOOD
082940_1M36.jpg,82940,1,B,1,,20,,GOOD
129390_2M36.jpg,129390,2,B,1,,20,,GOOD
209067_03M46.jpg,209067,3,B,1,,30,,GOOD
086701_0M36.jpg,86701,0,B,1,,20,,GOOD
115850_04M36.jpg,115850,4,B,1,,20,,GOOD
258591_02M46.jpg,258591,2,W,1,,30,,GOOD
097019_6M36.jpg,97019,6,B,1,,20,,GOOD
207657_00M56.jpg,207657,0,B,1,,40,,GOOD
210624_11M36.jpg,210624,11,B,1,,20,,GOOD
110006_2M46.jpg,110006,2,W,1,,30,,GOOD
154118_02F41.jpg,154118,2,B,-1,,25,,GOOD
281320_00M41.jpg,281320,0,B,1,,25,,GOOD
035625_1M51.jpg,35625,1,B,1,,35,,GOOD
290387_01F31.jpg,290387,1,W,-1,,15,,GOOD
313552_06F36.jpg,313552,6,B,-1,,20,,GOOD
061569_2M51.jpg,61569,2,W,1,,35,,GOOD
083090_0M46.jpg,83090,0,B,1,,30,,GOOD
340240_01M36.jpg,340240,1,H,1,,20,,GOOD
195056_00F51.jpg,195056,0,B,-1,,35,,GOOD
126353_2M31.jpg,126353,2,B,1,,15,,GOOD
182413_02M36.jpg,182413,2,W,1,,20,,GOOD
070327_0M41.jpg,70327,0,B,1,,25,,GOOD
151699_01M46.jpg,151699,1,B,1,,30,,GOOD
108639_1F46.jpg,108639,1,B,-1,,30,,GOOD
135051_02M41.jpg,135051,2,B,1,,25,,GOOD
088004_1F51.jpg,88004,1,B,-1,,35,,GOOD
151325_00M31.jpg,151325,0,B,1,,15,,GOOD
083498_0M41.jpg,83498,0,W,1,,25,,GOOD
074460_1M41.jpg,74460,1,W,1,,25,,GOOD
072488_3M41.jpg,72488,3,W,1,,25,,GOOD
299293_02M31.jpg,299293,2,W,1,,15,,GOOD
086574_3F36.jpg,86574,3,B,-1,,20,,GOOD
