Unnamed: 0,id_num,picture_num,race,Male,facial_hair,age,glasses,quality
338197_00M16.jpg,338197,0,B,1,,0,,GOOD
220434_01M25.jpg,220434,1,B,1,,9,,GOOD
349057_01F22.jpg,349057,1,W,-1,,6,,GOOD
321339_03M20.jpg,321339,3,B,1,,4,,GOOD
276238_03M20.jpg,276238,3,B,1,,4,,GOOD
289610_00F20.jpg,289610,0,B,-1,,4,,GOOD
329371_00M24.jpg,329371,0,H,1,,8,,GOOD
228187_00F25.jpg,228187,0,W,-1,,9,,GOOD
280986_03M20.jpg,280986,3,B,1,,4,,GOOD
252650_02F25.jpg,252650,2,B,-1,,9,,GOOD
328786_06M20.jpg,328786,6,B,1,,4,,GOOD
302713_01M21.jpg,302713,1,B,1,,5,,GOOD
318255_02M25.jpg,318255,2,B,1,,9,,GOOD
349226_00M17.jpg,349226,0,W,1,,1,,GOOD
230510_00M24.jpg,230510,0,B,1,,8,,GOOD
216396_00M25.jpg,216396,0,B,1,,9,,GOOD
306099_05M23.jpg,306099,5,B,1,,7,,GOOD
262059_00M22.jpg,262059,0,B,1,,6,,GOOD
332523_01M23.jpg,332523,1,B,1,,7,,GOOD
252759_00M22.jpg,252759,0,B,1,,6,,GOOD
296919_00M18.jpg,296919,0,B,1,,2,,GOOD
263482_07M24.jpg,263482,7,B,1,,8,,GOOD
215728_04M25.jpg,215728,4,B,1,,9,,GOOD
326497_00M17.jpg,326497,0,B,1,,1,,GOOD
330967_04M19.jpg,330967,4,W,1,,3,,GOOD
245831_01M22.jpg,245831,1,W,1,,6,,GOOD
288553_04M21.jpg,288553,4,B,1,,5,,GOOD
260467_09M24.jpg,260467,9,B,1,,8,,GOOD
307035_00M17.jpg,307035,0,B,1,,1,,GOOD
313533_02M18.jpg,313533,2,B,1,,2,,GOOD
289594_00F23.jpg,289594,0,H,-1,,7,,GOOD
277992_02M21.jpg,277992,2,H,1,,5,,GOOD
282002_01M20.jpg,282002,1,W,1,,4,,GOOD
278767_02M23.jpg,278767,2,B,1,,7,,GOOD
321279_02F25.jpg,321279,2,W,-1,,9,,GOOD
296693_02M20.jpg,296693,2,B,1,,4,,GOOD
316109_01M18.jpg,316109,1,B,1,,2,,GOOD
342326_00M16.jpg,342326,0,H,1,,0,,GOOD
319942_03M20.jpg,319942,3,B,1,,4,,GOOD
274809_02F22.jpg,274809,2,B,-1,,6,,GOOD
317088_07M22.jpg,317088,7,B,1,,6,,GOOD
318003_00M17.jpg,318003,0,W,1,,1,,GOOD
276879_02M21.jpg,276879,2,B,1,,5,,GOOD
316992_02M21.jpg,316992,2,W,1,,5,,GOOD
325647_03M17.jpg,325647,3,H,1,,1,,GOOD
330269_02M18.jpg,330269,2,W,1,,2,,GOOD
239150_02M23.jpg,239150,2,B,1,,7,,GOOD
321339_01M19.jpg,321339,1,B,1,,3,,GOOD
323389_04M20.jpg,323389,4,B,1,,4,,GOOD
277620_07F21.jpg,277620,7,B,-1,,5,,GOOD
211781_02M25.jpg,211781,2,B,1,,9,,GOOD
276259_02M20.jpg,276259,2,W,1,,4,,GOOD
303361_00M21.jpg,303361,0,B,1,,5,,GOOD
310153_00M18.jpg,310153,0,B,1,,2,,GOOD
319186_00M16.jpg,319186,0,B,1,,0,,GOOD
337646_00M21.jpg,337646,0,W,1,,5,,GOOD
330967_03M19.jpg,330967,3,W,1,,3,,GOOD
278726_00M20.jpg,278726,0,B,1,,4,,GOOD
313936_02M22.jpg,313936,2,B,1,,6,,GOOD
322494_01M17.jpg,322494,1,W,1,,1,,GOOD
299444_02M19.jpg,299444,2,B,1,,3,,GOOD
243159_03M24.jpg,243159,3,B,1,,8,,GOOD
255301_00M20.jpg,255301,0,B,1,,4,,GOOD
327371_00M22.jpg,327371,0,B,1,,6,,GOOD
230999_00M23.jpg,230999,0,B,1,,7,,GOOD
301346_01M19.jpg,301346,1,B,1,,3,,GOOD
210927_07M25.jpg,210927,7,B,1,,9,,GOOD
330373_08M18.jpg,330373,8,B,1,,2,,GOOD
343365_00M16.jpg,343365,0,B,1,,0,,GOOD
326716_01M25.jpg,326716,1,B,1,,9,,GOOD
303361_03M22.jpg,303361,3,B,1,,6,,GOOD
285407_05M21.jpg,285407,5,B,1,,5,,GOOD
279710_00M19.jpg,279710,0,B,1,,3,,GOOD
249398_00M24.jpg,249398,0,W,1,,8,,GOOD
262054_02M23.jpg,262054,2,B,1,,7,,GOOD
317554_00F23.jpg,317554,0,B,-1,,7,,GOOD
313860_02F16.jpg,313860,2,B,-1,,0,,GOOD
330077_00F17.jpg,330077,0,W,-1,,1,,GOOD
294555_00M18.jpg,294555,0,B,1,,2,,GOOD
326658_03M20.jpg,326658,3,B,1,,4,,GOOD
211431_00M25.jpg,211431,0,B,1,,9,,GOOD
312570_02M17.jpg,312570,2,B,1,,1,,GOOD
330013_06M20.jpg,330013,6,B,1,,4,,GOOD
351472_00M17.jpg,351472,0,B,1,,1,,GOOD
305642_03M19.jpg,305642,3,B,1,,3,,GOOD
307061_00M17.jpg,307061,0,B,1,,1,,GOOD
266403_04M21.jpg,266403,4,B,1,,5,,GOOD
292921_04M20.jpg,292921,4,B,1,,4,,GOOD
306556_00M17.jpg,306556,0,B,1,,1,,GOOD
316632_00M17.jpg,316632,0,H,1,,1,,GOOD
291033_02M21.jpg,291033,2,W,1,,5,,GOOD
326160_02M20.jpg,326160,2,W,1,,4,,GOOD
298607_02M19.jpg,298607,2,W,1,,3,,GOOD
318972_01M22.jpg,318972,1,A,1,,6,,GOOD
285473_00M23.jpg,285473,0,W,1,,7,,GOOD
325331_00M24.jpg,325331,0,B,1,,8,,GOOD
317825_02F20.jpg,317825,2,B,-1,,4,,GOOD
284158_00M20.jpg,284158,0,B,1,,4,,GOOD
322065_04M19.jpg,322065,4,B,1,,3,,GOOD
338578_02F21.jpg,338578,2,W,-1,,5,,GOOD
291517_01M17.jpg,291517,1,B,1,,1,,GOOD
287234_07M21.jpg,287234,7,B,1,,5,,GOOD
331404_01M17.jpg,331404,1,B,1,,1,,GOOD
321254_03M18.jpg,321254,3,B,1,,2,,GOOD
312343_00M18.jpg,312343,0,B,1,,2,,GOOD
285558_01M24.jpg,285558,1,H,1,,8,,GOOD
332592_03M23.jpg,332592,3,B,1,,7,,GOOD
318905_02M18.jpg,318905,2,W,1,,2,,GOOD
335048_06M18.jpg,335048,6,B,1,,2,,GOOD
288383_02M25.jpg,288383,2,B,1,,9,,GOOD
328381_03M17.jpg,328381,3,B,1,,1,,GOOD
298663_01F18.jpg,298663,1,B,-1,,2,,GOOD
237709_00M23.jpg,237709,0,B,1,,7,,GOOD
295151_01M19.jpg,295151,1,B,1,,3,,GOOD
321946_01M20.jpg,321946,1,B,1,,4,,GOOD
342023_00M16.jpg,342023,0,A,1,,0,,GOOD
332402_00M17.jpg,332402,0,B,1,,1,,GOOD
277650_02M25.jpg,277650,2,H,1,,9,,GOOD
324193_01M25.jpg,324193,1,W,1,,9,,GOOD
342023_01M17.jpg,342023,1,A,1,,1,,GOOD
302400_07M19.jpg,302400,7,B,1,,3,,GOOD
347998_00F23.jpg,347998,0,B,-1,,7,,GOOD
239113_00M23.jpg,239113,0,B,1,,7,,GOOD
324224_00F25.jpg,324224,0,B,-1,,9,,GOOD
252117_00M23.jpg,252117,0,B,1,,7,,GOOD
300189_00M18.jpg,300189,0,W,1,,2,,GOOD
292055_06M22.jpg,292055,6,B,1,,6,,GOOD
318777_00M19.jpg,318777,0,W,1,,3,,GOOD
333328_02M16.jpg,333328,2,B,1,,0,,GOOD
328337_00M20.jpg,328337,0,W,1,,4,,GOOD
341580_00M16.jpg,341580,0,B,1,,0,,GOOD
284118_05M19.jpg,284118,5,B,1,,3,,GOOD
248026_03M25.jpg,248026,3,B,1,,9,,GOOD
277620_03F20.jpg,277620,3,B,-1,,4,,GOOD
319334_03M17.jpg,319334,3,W,1,,1,,GOOD
300257_02M22.jpg,300257,2,B,1,,6,,GOOD
252117_03M24.jpg,252117,3,B,1,,8,,GOOD
324159_01M17.jpg,324159,1,B,1,,1,,GOOD
340980_00M16.jpg,340980,0,B,1,,0,,GOOD
270197_00F24.jpg,270197,0,B,-1,,8,,GOOD
273323_02M21.jpg,273323,2,B,1,,5,,GOOD
335057_03M24.jpg,335057,3,B,1,,8,,GOOD
287697_03F21.jpg,287697,3,B,-1,,5,,GOOD
298476_01M20.jpg,298476,1,B,1,,4,,GOOD
235719_06M25.jpg,235719,6,B,1,,9,,GOOD
323767_00F16.jpg,323767,0,B,-1,,0,,GOOD
244900_00M22.jpg,244900,0,B,1,,6,,GOOD
325954_06M18.jpg,325954,6,W,1,,2,,GOOD
328927_01M19.jpg,328927,1,W,1,,3,,GOOD
323750_00M21.jpg,323750,0,B,1,,5,,GOOD
320469_02M18.jpg,320469,2,B,1,,2,,GOOD
272151_03M24.jpg,272151,3,B,1,,8,,GOOD
304244_05M20.jpg,304244,5,B,1,,4,,GOOD
229029_06M25.jpg,229029,6,B,1,,9,,GOOD
341018_00M16.jpg,341018,0,W,1,,0,,GOOD
272618_00M21.jpg,272618,0,B,1,,5,,GOOD
293257_06M20.jpg,293257,6,B,1,,4,,GOOD
327622_03M17.jpg,327622,3,B,1,,1,,GOOD
320459_04M19.jpg,320459,4,B,1,,3,,GOOD
310811_00M22.jpg,310811,0,W,1,,6,,GOOD
242266_01F23.jpg,242266,1,B,-1,,7,,GOOD
327166_03M20.jpg,327166,3,B,1,,4,,GOOD
319641_01M16.jpg,319641,1,B,1,,0,,GOOD
326425_01M19.jpg,326425,1,B,1,,3,,GOOD
306971_01M18.jpg,306971,1,B,1,,2,,GOOD
293838_03M19.jpg,293838,3,B,1,,3,,GOOD
327242_00M18.jpg,327242,0,B,1,,2,,GOOD
323281_02M19.jpg,323281,2,B,1,,3,,GOOD
257276_04M20.jpg,257276,4,B,1,,4,,GOOD
315639_02M25.jpg,315639,2,B,1,,9,,GOOD
340145_02M20.jpg,340145,2,B,1,,4,,GOOD
342023_02M17.jpg,342023,2,A,1,,1,,GOOD
330142_02M20.jpg,330142,2,B,1,,4,,GOOD
264851_02F24.jpg,264851,2,W,-1,,8,,GOOD
232163_03M23.jpg,232163,3,B,1,,7,,GOOD
315939_03M18.jpg,315939,3,B,1,,2,,GOOD
348634_00F16.jpg,348634,0,B,-1,,0,,GOOD
245561_00M25.jpg,245561,0,B,1,,9,,GOOD
328195_02M17.jpg,328195,2,B,1,,1,,GOOD
228187_01F25.jpg,228187,1,W,-1,,9,,GOOD
272455_01M21.jpg,272455,1,B,1,,5,,GOOD
280738_02M21.jpg,280738,2,B,1,,5,,GOOD
325474_02M19.jpg,325474,2,B,1,,3,,GOOD
345412_00F22.jpg,345412,0,W,-1,,6,,GOOD
219237_00F25.jpg,219237,0,B,-1,,9,,GOOD
318052_02M24.jpg,318052,2,B,1,,8,,GOOD
279710_01M19.jpg,279710,1,B,1,,3,,GOOD
294555_02M19.jpg,294555,2,B,1,,3,,GOOD
332667_02M21.jpg,332667,2,B,1,,5,,GOOD
301517_02M21.jpg,301517,2,W,1,,5,,GOOD
335180_00F23.jpg,335180,0,B,-1,,7,,GOOD
224684_02M24.jpg,224684,2,B,1,,8,,GOOD
234678_03M24.jpg,234678,3,B,1,,8,,GOOD
248694_03F23.jpg,248694,3,B,-1,,7,,GOOD
287708_02M20.jpg,287708,2,B,1,,4,,GOOD
276835_03M20.jpg,276835,3,W,1,,4,,GOOD
256393_02F23.jpg,256393,2,B,-1,,7,,GOOD
314479_02M18.jpg,314479,2,H,1,,2,,GOOD
242846_02M23.jpg,242846,2,B,1,,7,,GOOD
299080_06M19.jpg,299080,6,B,1,,3,,GOOD
280834_00M20.jpg,280834,0,B,1,,4,,GOOD
321550_02M22.jpg,321550,2,H,1,,6,,GOOD
324838_13M18.jpg,324838,13,B,1,,2,,GOOD
331255_02M22.jpg,331255,2,B,1,,6,,GOOD
262189_00M21.jpg,262189,0,B,1,,5,,GOOD
331030_00M17.jpg,331030,0,B,1,,1,,GOOD
314765_04M18.jpg,314765,4,B,1,,2,,GOOD
264851_11F25.jpg,264851,11,W,-1,,9,,GOOD
278244_00M19.jpg,278244,0,B,1,,3,,GOOD
284558_01M24.jpg,284558,1,B,1,,8,,GOOD
278441_01M20.jpg,278441,1,B,1,,4,,GOOD
288513_01M18.jpg,288513,1,B,1,,2,,GOOD
324124_00F16.jpg,324124,0,B,-1,,0,,GOOD
315323_01M23.jpg,315323,1,B,1,,7,,GOOD
243879_01M25.jpg,243879,1,W,1,,9,,GOOD
210918_00M25.jpg,210918,0,W,1,,9,,GOOD
241961_04M23.jpg,241961,4,B,1,,7,,GOOD
318490_02M19.jpg,318490,2,B,1,,3,,GOOD
326661_01M23.jpg,326661,1,B,1,,7,,GOOD
344761_01M16.jpg,344761,1,B,1,,0,,GOOD
337164_02M17.jpg,337164,2,W,1,,1,,GOOD
305875_01M24.jpg,305875,1,B,1,,8,,GOOD
264554_00M22.jpg,264554,0,B,1,,6,,GOOD
283610_00M23.jpg,283610,0,B,1,,7,,GOOD
314816_02M17.jpg,314816,2,B,1,,1,,GOOD
312777_01M21.jpg,312777,1,H,1,,5,,GOOD
315389_02M18.jpg,315389,2,B,1,,2,,GOOD
233127_01M24.jpg,233127,1,W,1,,8,,GOOD
293683_05M20.jpg,293683,5,B,1,,4,,GOOD
252836_00M25.jpg,252836,0,B,1,,9,,GOOD
246983_01F25.jpg,246983,1,B,-1,,9,,GOOD
286071_04M21.jpg,286071,4,H,1,,5,,GOOD
349472_00M17.jpg,349472,0,B,1,,1,,GOOD
289332_01M20.jpg,289332,1,B,1,,4,,GOOD
319588_00M17.jpg,319588,0,W,1,,1,,GOOD
212879_00M25.jpg,212879,0,B,1,,9,,GOOD
328960_01M16.jpg,328960,1,B,1,,0,,GOOD
246249_03M23.jpg,246249,3,B,1,,7,,GOOD
312258_02M21.jpg,312258,2,B,1,,5,,GOOD
231878_00M23.jpg,231878,0,W,1,,7,,GOOD
334805_00F22.jpg,334805,0,B,-1,,6,,GOOD
303613_02M18.jpg,303613,2,W,1,,2,,GOOD
238058_06M25.jpg,238058,6,W,1,,9,,GOOD
289610_01F22.jpg,289610,1,B,-1,,6,,GOOD
326026_02M24.jpg,326026,2,B,1,,8,,GOOD
325751_01M16.jpg,325751,1,B,1,,0,,GOOD
264819_04M21.jpg,264819,4,B,1,,5,,GOOD
317088_03M22.jpg,317088,3,B,1,,6,,GOOD
237800_04M24.jpg,237800,4,B,1,,8,,GOOD
312802_01M17.jpg,312802,1,B,1,,1,,GOOD
249811_03M23.jpg,249811,3,B,1,,7,,GOOD
324658_02M18.jpg,324658,2,B,1,,2,,GOOD
299462_01M18.jpg,299462,1,B,1,,2,,GOOD
319722_04M19.jpg,319722,4,B,1,,3,,GOOD
247613_01M22.jpg,247613,1,B,1,,6,,GOOD
280278_01M22.jpg,280278,1,B,1,,6,,GOOD
293682_04M19.jpg,293682,4,B,1,,3,,GOOD
265215_06M23.jpg,265215,6,B,1,,7,,GOOD
280376_00M25.jpg,280376,0,B,1,,9,,GOOD
235871_01M25.jpg,235871,1,B,1,,9,,GOOD
307739_00F22.jpg,307739,0,W,-1,,6,,GOOD
305192_00M18.jpg,305192,0,W,1,,2,,GOOD
332418_03F24.jpg,332418,3,W,-1,,8,,GOOD
283168_00M21.jpg,283168,0,B,1,,5,,GOOD
336341_02M20.jpg,336341,2,B,1,,4,,GOOD
244321_04M19.jpg,244321,4,B,1,,3,,GOOD
333328_04M17.jpg,333328,4,B,1,,1,,GOOD
320274_05M17.jpg,320274,5,B,1,,1,,GOOD
328540_02M19.jpg,328540,2,W,1,,3,,GOOD
287882_01M22.jpg,287882,1,B,1,,6,,GOOD
329891_00M17.jpg,329891,0,B,1,,1,,GOOD
349010_01M16.jpg,349010,1,B,1,,0,,GOOD
323750_01M21.jpg,323750,1,B,1,,5,,GOOD
214807_03M25.jpg,214807,3,B,1,,9,,GOOD
271176_06M23.jpg,271176,6,B,1,,7,,GOOD
316919_05M19.jpg,316919,5,B,1,,3,,GOOD
323365_01M18.jpg,323365,1,B,1,,2,,GOOD
277434_01M23.jpg,277434,1,B,1,,7,,GOOD
325753_03M17.jpg,325753,3,B,1,,1,,GOOD
293916_00M19.jpg,293916,0,A,1,,3,,GOOD
250856_03M23.jpg,250856,3,B,1,,7,,GOOD
222378_02M25.jpg,222378,2,B,1,,9,,GOOD
327854_02M18.jpg,327854,2,B,1,,2,,GOOD
317975_02M18.jpg,317975,2,B,1,,2,,GOOD
245344_01M24.jpg,245344,1,B,1,,8,,GOOD
245982_01M23.jpg,245982,1,B,1,,7,,GOOD
298560_01F19.jpg,298560,1,B,-1,,3,,GOOD
337252_03M17.jpg,337252,3,B,1,,1,,GOOD
324520_02M18.jpg,324520,2,B,1,,2,,GOOD
237455_01M24.jpg,237455,1,W,1,,8,,GOOD
262048_00M20.jpg,262048,0,B,1,,4,,GOOD
314567_03M18.jpg,314567,3,W,1,,2,,GOOD
293682_02M19.jpg,293682,2,B,1,,3,,GOOD
324362_06M17.jpg,324362,6,B,1,,1,,GOOD
276186_04M20.jpg,276186,4,B,1,,4,,GOOD
321200_03M18.jpg,321200,3,B,1,,2,,GOOD
302600_02M19.jpg,302600,2,B,1,,3,,GOOD
282964_01M20.jpg,282964,1,B,1,,4,,GOOD
322255_03M18.jpg,322255,3,B,1,,2,,GOOD
301755_03M23.jpg,301755,3,B,1,,7,,GOOD
300013_02M19.jpg,300013,2,B,1,,3,,GOOD
243958_02M25.jpg,243958,2,B,1,,9,,GOOD
323997_01M25.jpg,323997,1,B,1,,9,,GOOD
323915_02M17.jpg,323915,2,W,1,,1,,GOOD
235787_00M23.jpg,235787,0,B,1,,7,,GOOD
335127_00M17.jpg,335127,0,H,1,,1,,GOOD
305234_07F20.jpg,305234,7,B,-1,,4,,GOOD
228958_02F24.jpg,228958,2,W,-1,,8,,GOOD
328274_00M19.jpg,328274,0,W,1,,3,,GOOD
329298_01M24.jpg,329298,1,B,1,,8,,GOOD
301993_03M23.jpg,301993,3,B,1,,7,,GOOD
293838_01M19.jpg,293838,1,B,1,,3,,GOOD
341424_01M16.jpg,341424,1,B,1,,0,,GOOD
278160_01M22.jpg,278160,1,B,1,,6,,GOOD
329039_02M16.jpg,329039,2,B,1,,0,,GOOD
320219_02M21.jpg,320219,2,B,1,,5,,GOOD
286516_05M21.jpg,286516,5,B,1,,5,,GOOD
324592_02M19.jpg,324592,2,B,1,,3,,GOOD
257597_02M21.jpg,257597,2,B,1,,5,,GOOD
241961_07M23.jpg,241961,7,B,1,,7,,GOOD
336365_04M23.jpg,336365,4,B,1,,7,,GOOD
240165_05M24.jpg,240165,5,B,1,,8,,GOOD
289799_00M19.jpg,289799,0,B,1,,3,,GOOD
250801_06M23.jpg,250801,6,B,1,,7,,GOOD
313146_03M18.jpg,313146,3,B,1,,2,,GOOD
266713_01F22.jpg,266713,1,B,-1,,6,,GOOD
281789_01M21.jpg,281789,1,B,1,,5,,GOOD
264290_00M24.jpg,264290,0,B,1,,8,,GOOD
240745_02M24.jpg,240745,2,B,1,,8,,GOOD
227662_00M25.jpg,227662,0,B,1,,9,,GOOD
280588_01M22.jpg,280588,1,B,1,,6,,GOOD
246573_00M25.jpg,246573,0,B,1,,9,,GOOD
299638_00M17.jpg,299638,0,B,1,,1,,GOOD
243630_00M24.jpg,243630,0,B,1,,8,,GOOD
243875_05M24.jpg,243875,5,B,1,,8,,GOOD
294846_04M23.jpg,294846,4,H,1,,7,,GOOD
300189_05M20.jpg,300189,5,W,1,,4,,GOOD
319713_01M17.jpg,319713,1,B,1,,1,,GOOD
326710_02M20.jpg,326710,2,B,1,,4,,GOOD
319947_04M18.jpg,319947,4,B,1,,2,,GOOD
286399_01M21.jpg,286399,1,B,1,,5,,GOOD
239029_03M23.jpg,239029,3,B,1,,7,,GOOD
330501_04M23.jpg,330501,4,B,1,,7,,GOOD
296414_07M20.jpg,296414,7,W,1,,4,,GOOD
325779_01M23.jpg,325779,1,B,1,,7,,GOOD
324838_06M17.jpg,324838,6,B,1,,1,,GOOD
328158_00F16.jpg,328158,0,B,-1,,0,,GOOD
233829_00M25.jpg,233829,0,W,1,,9,,GOOD
297340_10M23.jpg,297340,10,B,1,,7,,GOOD
316532_02M18.jpg,316532,2,B,1,,2,,GOOD
310379_03M18.jpg,310379,3,B,1,,2,,GOOD
327854_04M19.jpg,327854,4,B,1,,3,,GOOD
328951_00F24.jpg,328951,0,B,-1,,8,,GOOD
286165_00M20.jpg,286165,0,B,1,,4,,GOOD
248154_05M23.jpg,248154,5,B,1,,7,,GOOD
319588_02M19.jpg,319588,2,W,1,,3,,GOOD
335122_02M20.jpg,335122,2,B,1,,4,,GOOD
285511_02M23.jpg,285511,2,B,1,,7,,GOOD
237801_05M24.jpg,237801,5,B,1,,8,,GOOD
317230_02F18.jpg,317230,2,W,-1,,2,,GOOD
322498_01M21.jpg,322498,1,B,1,,5,,GOOD
335182_04M19.jpg,335182,4,B,1,,3,,GOOD
288738_00M19.jpg,288738,0,B,1,,3,,GOOD
341938_00M19.jpg,341938,0,B,1,,3,,GOOD
284679_01M23.jpg,284679,1,B,1,,7,,GOOD
300581_01M18.jpg,300581,1,W,1,,2,,GOOD
309170_00M24.jpg,309170,0,B,1,,8,,GOOD
317828_02M21.jpg,317828,2,B,1,,5,,GOOD
281680_10M23.jpg,281680,10,B,1,,7,,GOOD
327426_01M18.jpg,327426,1,B,1,,2,,GOOD
283273_01M19.jpg,283273,1,B,1,,3,,GOOD
321569_03M17.jpg,321569,3,B,1,,1,,GOOD
330222_00M23.jpg,330222,0,B,1,,7,,GOOD
329333_01M19.jpg,329333,1,B,1,,3,,GOOD
271307_02M23.jpg,271307,2,B,1,,7,,GOOD
272962_01M25.jpg,272962,1,B,1,,9,,GOOD
229223_04M25.jpg,229223,4,B,1,,9,,GOOD
333278_03M16.jpg,333278,3,W,1,,0,,GOOD
330691_05M24.jpg,330691,5,B,1,,8,,GOOD
293074_04M23.jpg,293074,4,B,1,,7,,GOOD
347793_01F22.jpg,347793,1,B,-1,,6,,GOOD
299023_00M17.jpg,299023,0,B,1,,1,,GOOD
318798_00M23.jpg,318798,0,B,1,,7,,GOOD
294852_08M20.jpg,294852,8,B,1,,4,,GOOD
255375_00M22.jpg,255375,0,W,1,,6,,GOOD
338063_00F21.jpg,338063,0,B,-1,,5,,GOOD
320518_00M16.jpg,320518,0,B,1,,0,,GOOD
273141_00M19.jpg,273141,0,W,1,,3,,GOOD
249452_03M24.jpg,249452,3,B,1,,8,,GOOD
289834_01M24.jpg,289834,1,B,1,,8,,GOOD
337967_00F20.jpg,337967,0,W,-1,,4,,GOOD
325474_03M19.jpg,325474,3,B,1,,3,,GOOD
331409_01M25.jpg,331409,1,B,1,,9,,GOOD
265859_02M21.jpg,265859,2,B,1,,5,,GOOD
317614_00M18.jpg,317614,0,B,1,,2,,GOOD
278244_11M20.jpg,278244,11,B,1,,4,,GOOD
249811_04M23.jpg,249811,4,B,1,,7,,GOOD
334526_01M21.jpg,334526,1,W,1,,5,,GOOD
319204_00M16.jpg,319204,0,B,1,,0,,GOOD
335207_01M17.jpg,335207,1,W,1,,1,,GOOD
315375_02M17.jpg,315375,2,B,1,,1,,GOOD
327426_06M19.jpg,327426,6,B,1,,3,,GOOD
313790_04M18.jpg,313790,4,B,1,,2,,GOOD
335197_00M25.jpg,335197,0,H,1,,9,,GOOD
283168_01M21.jpg,283168,1,B,1,,5,,GOOD
327088_00M20.jpg,327088,0,W,1,,4,,GOOD
256834_00M22.jpg,256834,0,B,1,,6,,GOOD
277942_01M21.jpg,277942,1,B,1,,5,,GOOD
312973_01M18.jpg,312973,1,B,1,,2,,GOOD
331908_01M25.jpg,331908,1,B,1,,9,,GOOD
317626_01M16.jpg,317626,1,H,1,,0,,GOOD
281821_01M19.jpg,281821,1,W,1,,3,,GOOD
286103_05M19.jpg,286103,5,B,1,,3,,GOOD
282346_03M22.jpg,282346,3,W,1,,6,,GOOD
327005_01F16.jpg,327005,1,B,-1,,0,,GOOD
297766_00M18.jpg,297766,0,W,1,,2,,GOOD
321384_00M16.jpg,321384,0,B,1,,0,,GOOD
307673_02M19.jpg,307673,2,B,1,,3,,GOOD
341176_00M19.jpg,341176,0,B,1,,3,,GOOD
284679_02M24.jpg,284679,2,B,1,,8,,GOOD
270597_01M25.jpg,270597,1,B,1,,9,,GOOD
278493_01M23.jpg,278493,1,B,1,,7,,GOOD
327480_02M19.jpg,327480,2,B,1,,3,,GOOD
323938_01M16.jpg,323938,1,B,1,,0,,GOOD
321787_00M17.jpg,321787,0,B,1,,1,,GOOD
304246_01M25.jpg,304246,1,W,1,,9,,GOOD
288821_01M22.jpg,288821,1,B,1,,6,,GOOD
284118_09M19.jpg,284118,9,B,1,,3,,GOOD
288152_02M20.jpg,288152,2,B,1,,4,,GOOD
323784_01M19.jpg,323784,1,B,1,,3,,GOOD
328339_01F17.jpg,328339,1,W,-1,,1,,GOOD
296693_01M20.jpg,296693,1,B,1,,4,,GOOD
325418_00M18.jpg,325418,0,H,1,,2,,GOOD
297859_00F25.jpg,297859,0,W,-1,,9,,GOOD
283152_02M19.jpg,283152,2,B,1,,3,,GOOD
330622_01M18.jpg,330622,1,B,1,,2,,GOOD
328447_01M17.jpg,328447,1,B,1,,1,,GOOD
234703_00M25.jpg,234703,0,B,1,,9,,GOOD
250638_04M23.jpg,250638,4,B,1,,7,,GOOD
328481_00M17.jpg,328481,0,B,1,,1,,GOOD
246687_01M25.jpg,246687,1,W,1,,9,,GOOD
220596_00M25.jpg,220596,0,B,1,,9,,GOOD
282278_04M20.jpg,282278,4,B,1,,4,,GOOD
335620_03M20.jpg,335620,3,B,1,,4,,GOOD
307112_00M19.jpg,307112,0,W,1,,3,,GOOD
288766_00M19.jpg,288766,0,B,1,,3,,GOOD
209240_00M25.jpg,209240,0,B,1,,9,,GOOD
323770_02M23.jpg,323770,2,B,1,,7,,GOOD
243791_00M25.jpg,243791,0,B,1,,9,,GOOD
336177_01F18.jpg,336177,1,B,-1,,2,,GOOD
280187_04M22.jpg,280187,4,B,1,,6,,GOOD
310411_03M17.jpg,310411,3,B,1,,1,,GOOD
308299_01M20.jpg,308299,1,B,1,,4,,GOOD
290202_00M18.jpg,290202,0,B,1,,2,,GOOD
294313_00M21.jpg,294313,0,H,1,,5,,GOOD
314897_02M22.jpg,314897,2,W,1,,6,,GOOD
316611_00M20.jpg,316611,0,B,1,,4,,GOOD
318721_02M20.jpg,318721,2,B,1,,4,,GOOD
321879_00M17.jpg,321879,0,B,1,,1,,GOOD
305531_00M20.jpg,305531,0,B,1,,4,,GOOD
314283_00M18.jpg,314283,0,W,1,,2,,GOOD
312042_01M18.jpg,312042,1,B,1,,2,,GOOD
239029_02M23.jpg,239029,2,B,1,,7,,GOOD
235062_03M25.jpg,235062,3,B,1,,9,,GOOD
304771_01M23.jpg,304771,1,B,1,,7,,GOOD
328055_00M21.jpg,328055,0,B,1,,5,,GOOD
236858_02M23.jpg,236858,2,B,1,,7,,GOOD
315914_03M24.jpg,315914,3,B,1,,8,,GOOD
192429_05F25.jpg,192429,5,B,-1,,9,,GOOD
303025_01M18.jpg,303025,1,B,1,,2,,GOOD
343780_02M17.jpg,343780,2,B,1,,1,,GOOD
330079_01F23.jpg,330079,1,A,-1,,7,,GOOD
288087_01M20.jpg,288087,1,B,1,,4,,GOOD
352475_00F16.jpg,352475,0,B,-1,,0,,GOOD
324217_02M18.jpg,324217,2,B,1,,2,,GOOD
283659_01M22.jpg,283659,1,B,1,,6,,GOOD
297766_05M20.jpg,297766,5,W,1,,4,,GOOD
338634_02M17.jpg,338634,2,B,1,,1,,GOOD
285530_04M19.jpg,285530,4,B,1,,3,,GOOD
