file,age,
17_Candice_Accola_0003.jpg,3,50887
19_Aimee_Teegarden_0006.jpg,5,50912
15_Mia_Wasikowska_0004.jpg,1,50937
20_James_Lafferty_0002.jpg,6,50940
20_Leven_Rambin_0001.jpg,6,50944
19_Alexis_Knapp_0012.jpg,5,50969
18_Amanda_Bynes_0001.jpg,4,50970
18_Daniel_Radcliffe_0010.jpg,4,50981
21_Ellen_Page_0002.jpg,7,50988
18_Jack_O'Connell_0012.jpg,4,50989
15_Emma_Watson_0010.jpg,1,50994
21_Greta_Gerwig_0009.jpg,7,51009
18_Britt_Robertson_0003.jpg,4,51016
19_Liam_Aiken_0006.jpg,5,51059
17_Jake_Abel_0013.jpg,3,51067
21_Katie_Cassidy_0007.jpg,7,51072
20_Renee_Olstead_0010.jpg,6,51081
20_Emily_Browning_0007.jpg,6,51089
21_Jamie_Bell_0003.jpg,7,51106
18_AnnaLynne_McCord_0015.jpg,4,51121
19_Colton_Haynes_0005.jpg,5,51129
19_Grant_Gustin_0009.jpg,5,51143
20_Ella_Rae_Peck_0004.jpg,6,51144
17_Jack_O'Connell_0007.jpg,3,51149
17_Max_Thieriot_0012.jpg,3,51152
20_Joshua_Bowman_0001.jpg,6,51153
18_AnnaLynne_McCord_0001.jpg,4,51160
20_Ella_Rae_Peck_0010.jpg,6,51177
20_Joshua_Bowman_0015.jpg,6,51178
19_Liam_Aiken_0012.jpg,5,51238
14_Grant_Gustin_0003.jpg,0,51239
21_Kimberly_J._Brown_0007.jpg,7,51245
18_Megan_Fox_0015.jpg,4,51249
21_Katie_Cassidy_0013.jpg,7,51250
21_Claire_Holt_0008.jpg,7,51253
21_Nikki_Reed_0012.jpg,7,51257
15_Emma_Watson_0004.jpg,1,51263
21_Abby_Elliott_0001.jpg,7,51289
20_Connor_Paolo_0001.jpg,6,51299
18_Candice_Accola_0002.jpg,4,51305
21_Peyton_List_0004.jpg,7,51323
14_Cassie_Scerbo_0007.jpg,0,51353
21_Rose_McIver_0004.jpg,7,51363
21_Kat_Dennings_0012.jpg,7,51393
21_Leah_Pipes_0001.jpg,7,51408
20_Mia_Wasikowska_0002.jpg,6,51412
20_Gal_Gadot_0010.jpg,6,51440
21_Mila_Kunis_0009.jpg,7,51459
15_David_Henrie_0009.jpg,1,51462
15_Samantha_Barks_0008.jpg,1,51475
17_Tom_Felton_0008.jpg,3,51478
21_Kat_Dennings_0006.jpg,7,51504
21_Talulah_Riley_0009.jpg,7,51511
21_Clark_Duke_0015.jpg,7,51514
21_Nathalie_Emmanuel_0009.jpg,7,51542
18_David_Henrie_0003.jpg,4,51557
21_Peyton_List_0010.jpg,7,51565
20_Marine_Vacth_0008.jpg,6,51566
19_Joe_Dempsie_0004.jpg,5,51599
19_Irina_Shayk_0014.jpg,5,51603
20_Chelsea_Kane_0001.jpg,6,51615
21_Emily_VanCamp_0014.jpg,7,51617
20_Jessica_Stroup_0013.jpg,6,51620
19_Jemima_West_0008.jpg,5,51622
20_Kat_Graham_0006.jpg,6,51629
20_Katy_Perry_0015.jpg,6,51632
14_Alex_Pettyfer_0011.jpg,0,51635
20_Lindsey_Shaw_0001.jpg,6,51654
17_Zosia_Mamet_0009.jpg,3,51660
18_Michael_Cera_0008.jpg,4,51671
15_Samantha_Barks_0020.jpg,1,51672
21_Robbie_Amell_0005.jpg,7,51718
20_Emilia_Clarke_0001.jpg,6,51735
20_Daveigh_Chase_0001.jpg,6,51738
17_Taylor_Swift_0012.jpg,3,51779
19_Jennifer_Lawrence_0005.jpg,5,51796
18_Kit_Harington_0006.jpg,4,51800
20_Kat_Graham_0012.jpg,6,51808
14_Alex_Pettyfer_0005.jpg,0,51816
20_Lindsey_Shaw_0015.jpg,6,51822
20_Jessica_Stroup_0007.jpg,6,51865
17_Jessica_Brown_Findlay_0003.jpg,3,51866
20_Teresa_Palmer_0008.jpg,6,51868
16_Carly_Schroeder_0009.jpg,2,51872
20_David_Henrie_0011.jpg,6,51911
18_Dreama_Walker_0010.jpg,4,51917
16_Grant_Gustin_0010.jpg,2,51938
16_Katrina_Bowden_0004.jpg,2,51953
19_Kat_Dennings_0014.jpg,5,51962
20_Brant_Daugherty_0010.jpg,6,51966
19_Lucas_Till_0005.jpg,5,51981
16_Emma_Watson_0009.jpg,2,51986
16_Daveigh_Chase_0003.jpg,2,51993
18_Anton_Yelchin_0009.jpg,4,52002
19_Lucas_Till_0011.jpg,5,52013
21_Christine_Woods_0004.jpg,7,52022
17_Evan_Rachel_Wood_0007.jpg,3,52031
18_Tyler_Blackburn_0005.jpg,4,52039
16_Katrina_Bowden_0010.jpg,2,52060
20_Brant_Daugherty_0004.jpg,6,52077
15_Marine_Vacth_0010.jpg,1,52080
20_Serinda_Swan_0008.jpg,6,52084
20_David_Henrie_0005.jpg,6,52094
18_Jurnee_Smollett-Bell_0007.jpg,4,52139
21_Chris_Brown_0014.jpg,7,52149
18_Chelsea_Kane_0007.jpg,4,52156
17_Charlie_McDermott_0009.jpg,3,52173
19_Danielle_Panabaker_0006.jpg,5,52192
20_Leighton_Meester_0007.jpg,6,52194
19_Keira_Knightley_0006.jpg,5,52204
19_Katrina_Bowden_0005.jpg,5,52206
15_Phoebe_Tonkin_0009.jpg,1,52224
20_Alexandra_Daddario_0006.jpg,6,52227
21_Carly_Schroeder_0009.jpg,7,52255
21_Tori_Black_0010.jpg,7,52258
19_Robbie_Amell_0003.jpg,5,52281
19_Monica_Raymund_0010.jpg,5,52290
20_Sarah_Roemer_0015.jpg,6,52323
19_Mackenzie_Rosman_0007.jpg,5,52335
20_Charlie_McDermott_0015.jpg,6,52364
19_Danielle_Panabaker_0012.jpg,5,52371
20_Leighton_Meester_0013.jpg,6,52379
19_Keira_Knightley_0012.jpg,5,52388
21_Avril_Lavigne_0010.jpg,7,52390
18_Emilia_Clarke_0011.jpg,4,52415
18_Chelsea_Kane_0013.jpg,4,52422
18_Kirsten_Prout_0005.jpg,4,52457
21_Hayden_Panettiere_0011.jpg,7,52464
20_Hunter_Parrish_0012.jpg,6,52474
20_Shenae_Grimes_0012.jpg,6,52492
17_Chris_Colfer_0001.jpg,3,52516
19_Caleb_Landry_Jones_0012.jpg,5,52524
19_Mara_Wilson_0014.jpg,5,52531
18_Armie_Hammer_0010.jpg,4,52537
19_Sam_Claflin_0008.jpg,5,52562
21_Dianna_Agron_0002.jpg,7,52584
21_Charlotte_Sullivan_0003.jpg,7,52592
20_Sarah_Hyland_0007.jpg,6,52594
19_Zach_Roerig_0009.jpg,5,52654
17_Analeigh_Tipton_0007.jpg,3,52665
20_Alexa_Vega_0005.jpg,6,52681
20_Shenae_Grimes_0006.jpg,6,52683
19_Caleb_Landry_Jones_0006.jpg,5,52716
18_Emily_Browning_0008.jpg,4,52730
18_Kirsten_Prout_0011.jpg,4,52741
20_Eva_Amurri_Martino_0010.jpg,6,52754
14_Britt_Robertson_0015.jpg,0,52766
21_Scott_Eastwood_0010.jpg,7,52777
20_Analeigh_Tipton_0013.jpg,6,52783
19_Emma_Stone_0017.jpg,5,52795
19_Mischa_Barton_0009.jpg,5,52815
17_Jesse_McCartney_0005.jpg,3,52861
17_Diego_Boneta_0012.jpg,3,52882
15_Aimee_Teegarden_0010.jpg,1,52901
19_Gia_Mantegna_0011.jpg,5,52905
21_Shay_Mitchell_0003.jpg,7,52923
17_AnnaLynne_McCord_0010.jpg,3,52947
21_Dakota_Johnson_0010.jpg,7,52948
18_Christian_Serratos_0006.jpg,4,52961
17_Rumer_Willis_0008.jpg,3,52967
17_AnnaLynne_McCord_0004.jpg,3,52993
19_Michael_B._Jordan_0008.jpg,5,53000
21_Dakota_Johnson_0004.jpg,7,53009
16_Kirsten_Prout_0003.jpg,2,53011
18_Samantha_Barks_0001.jpg,4,53015
15_Aimee_Teegarden_0004.jpg,1,53049
18_Penn_Badgley_0014.jpg,4,53056
19_Gia_Mantegna_0005.jpg,5,53062
19_Portia_Doubleday_0002.jpg,5,53087
21_Scott_Eastwood_0004.jpg,7,53124
18_Genesis_Rodriguez_0013.jpg,4,53134
20_Analeigh_Tipton_0007.jpg,6,53140
19_Emma_Stone_0003.jpg,5,53143
21_Tom_Felton_0015.jpg,7,53151
17_Jake_Thomas_0008.jpg,3,53152
20_Keegan_Allen_0017.jpg,6,53176
17_Matthew_Lewis_0008.jpg,3,53179
21_Max_Irons_0015.jpg,7,53209
17_Allison_Williams_0004.jpg,3,53236
16_Indiana_Evans_0007.jpg,2,53242
20_Robert_Pattinson_0005.jpg,6,53243
17_Rachel_Hurd-Wood_0007.jpg,3,53245
20_Jamie_Bell_0002.jpg,6,53249
18_Zac_Efron_0013.jpg,4,53250
18_Maiara_Walsh_0004.jpg,4,53251
21_Cody_Horn_0008.jpg,7,53294
18_Shenae_Grimes_0016.jpg,4,53298
15_Jennifer_Lawrence_0011.jpg,1,53304
18_Sarah_Hyland_0001.jpg,4,53308
19_Dianna_Agron_0004.jpg,5,53318
20_Michelle_Trachtenberg_0002.jpg,6,53323
15_Jennifer_Lawrence_0005.jpg,1,53328
14_Jonathan_Lipnicki_0006.jpg,0,53343
14_Carly_Chaikin_0009.jpg,0,53350
19_Dianna_Agron_0010.jpg,5,53351
19_Kristen_Stewart_0014.jpg,5,53374
20_Nikki_Reed_0013.jpg,6,53377
20_Armie_Hammer_0002.jpg,6,53391
18_Shenae_Grimes_0002.jpg,4,53394
18_Liam_Aiken_0013.jpg,4,53396
21_Arielle_Kebbel_0004.jpg,7,53416
17_Allison_Williams_0010.jpg,3,53417
16_Indiana_Evans_0013.jpg,2,53423
20_Jamie_Bell_0016.jpg,6,53425
20_Jessica_Brown_Findlay_0011.jpg,6,53426
15_Adelaide_Kane_0011.jpg,1,53431
21_Lyndsy_Fonseca_0003.jpg,7,53445
21_Max_Irons_0001.jpg,7,53462
18_Jamie_Campbell_Bower_0001.jpg,4,53486
18_Steven_Anthony_Lawrence_0007.jpg,4,53489
20_Tania_Raymonde_0001.jpg,6,53524
20_Liam_Hemsworth_0009.jpg,6,53536
20_Mary_Elizabeth_Winstead_0003.jpg,6,53539
20_Penn_Badgley_0006.jpg,6,53544
16_Ed_Speleers_0009.jpg,2,53555
17_Anna_Popplewell_0002.jpg,3,53557
20_Ellen_Page_0003.jpg,6,53626
21_Camilla_Belle_0009.jpg,7,53633
20_Penn_Badgley_0012.jpg,6,53655
19_Miles_Teller_0008.jpg,5,53670
18_Brooklyn_Decker_0008.jpg,4,53673
18_Ian_Harding_0011.jpg,4,53689
16_Shenae_Grimes_0010.jpg,2,53695
18_Scout_Taylor-Compton_0012.jpg,4,53699
20_Tania_Raymonde_0015.jpg,6,53716
21_Freida_Pinto_0014.jpg,7,53724
20_Ed_Westwick_0010.jpg,6,53728
18_Steven_Anthony_Lawrence_0013.jpg,4,53750
17_Anna_Popplewell_0017.jpg,3,53757
20_Penn_Badgley_0013.jpg,6,53771
21_Gia_Mantegna_0002.jpg,7,53783
15_Brie_Larson_0001.jpg,1,53799
21_Camilla_Belle_0008.jpg,7,53802
20_Ellen_Page_0002.jpg,6,53810
20_Michael_Socha_0009.jpg,6,53832
19_Shay_Mitchell_0012.jpg,5,53834
18_Jamie_Campbell_Bower_0014.jpg,4,53840
20_Ed_Westwick_0011.jpg,6,53847
21_Freida_Pinto_0015.jpg,7,53851
20_Tania_Raymonde_0014.jpg,6,53853
16_Shenae_Grimes_0011.jpg,2,53882
21_Josh_Peck_0015.jpg,7,53898
18_Scout_Taylor-Compton_0007.jpg,4,53911
19_Shay_Mitchell_0006.jpg,5,53928
19_Jesse_Plemons_0009.jpg,5,53933
20_Ed_Westwick_0005.jpg,6,53943
20_Jeremy_Sumpter_0003.jpg,6,53946
21_Freida_Pinto_0001.jpg,7,53947
16_Adelaide_Clemens_0007.jpg,2,53960
15_Beau_Mirchoff_0006.jpg,1,54000
21_Skylar_Astin_0009.jpg,7,54005
20_Penn_Badgley_0007.jpg,6,54006
20_Liam_Hemsworth_0008.jpg,6,54012
20_Mary_Elizabeth_Winstead_0002.jpg,6,54015
16_Caitlin_Stasey_0015.jpg,2,54017
20_Armie_Hammer_0003.jpg,6,54034
20_Nikki_Reed_0012.jpg,6,54046
19_Kristen_Stewart_0015.jpg,5,54052
19_Claire_Holt_0009.jpg,5,54065
20_Rosie_Huntington-Whiteley_0015.jpg,6,54111
18_Elizabeth_Olsen_0003.jpg,4,54116
18_Emma_Rigby_0001.jpg,4,54133
21_Lyndsy_Fonseca_0002.jpg,7,54142
20_Robert_Pattinson_0010.jpg,6,54166
16_Indiana_Evans_0012.jpg,2,54171
21_Arielle_Kebbel_0005.jpg,7,54174
20_Jamie_Bell_0003.jpg,6,54204
16_Indiana_Evans_0006.jpg,2,54209
20_Robert_Pattinson_0004.jpg,6,54213
20_Keegan_Allen_0016.jpg,6,54265
20_Anna_Popplewell_0003.jpg,6,54271
20_Michelle_Trachtenberg_0003.jpg,6,54276
19_Dianna_Agron_0005.jpg,5,54278
19_John_Francis_Daley_0008.jpg,5,54281
15_Jennifer_Lawrence_0010.jpg,1,54301
21_Cody_Horn_0009.jpg,7,54310
18_Shenae_Grimes_0017.jpg,4,54313
18_Liam_Aiken_0006.jpg,4,54314
19_Kristen_Stewart_0001.jpg,5,54326
17_Emily_Browning_0008.jpg,3,54361
19_Gia_Mantegna_0004.jpg,5,54369
15_Aimee_Teegarden_0005.jpg,1,54373
17_AnnaLynne_McCord_0005.jpg,3,54425
20_Jack_O'Connell_0008.jpg,6,54437
21_Tom_Felton_0014.jpg,7,54474
19_Emma_Stone_0002.jpg,5,54482
18_Genesis_Rodriguez_0012.jpg,4,54487
17_Jesse_McCartney_0010.jpg,3,54516
16_Lauren_Socha_0007.jpg,2,54530
17_Leah_Pipes_0009.jpg,3,54538
17_Juno_Temple_0003.jpg,3,54551
17_Jesse_McCartney_0004.jpg,3,54560
19_Portia_Doubleday_0017.jpg,5,54587
19_Mischa_Barton_0008.jpg,5,54600
19_Emma_Stone_0016.jpg,5,54612
21_Leelee_Sobieski_0001.jpg,7,54613
18_Genesis_Rodriguez_0006.jpg,4,54626
17_Rumer_Willis_0009.jpg,3,54638
21_Dakota_Johnson_0011.jpg,7,54651
21_Steven_R._McQueen_0012.jpg,7,54652
17_AnnaLynne_McCord_0011.jpg,3,54660
19_Gia_Mantegna_0010.jpg,5,54694
15_Aimee_Teegarden_0011.jpg,1,54706
20_Alexa_Vega_0004.jpg,6,54736
21_Jackson_Rathbone_0007.jpg,7,54764
18_Armie_Hammer_0005.jpg,4,54767
20_Sarah_Hyland_0012.jpg,6,54788
17_Samantha_Barks_0001.jpg,3,54811
14_Britt_Robertson_0014.jpg,0,54824
17_Daniel_Radcliffe_0014.jpg,3,54835
21_Hayden_Panettiere_0004.jpg,7,54842
18_Kirsten_Prout_0010.jpg,4,54844
19_Mara_Wilson_0001.jpg,5,54855
18_Emily_Browning_0009.jpg,4,54861
20_Shenae_Grimes_0007.jpg,6,54900
19_Mara_Wilson_0015.jpg,5,54906
15_Katie_Findlay_0011.jpg,1,54908
19_Caleb_Landry_Jones_0013.jpg,5,54920
17_Ross_Bagley_0008.jpg,3,54924
17_Samantha_Barks_0015.jpg,3,54960
20_Eva_Amurri_Martino_0005.jpg,6,54972
21_Hayden_Panettiere_0010.jpg,7,54978
18_Kirsten_Prout_0004.jpg,4,54990
17_Kay_Panabaker_0008.jpg,3,55001
20_Sarah_Hyland_0006.jpg,6,55012
14_Carly_Schroeder_0017.jpg,0,55051
21_Taylor_Cole_0012.jpg,7,55097
19_Mackenzie_Rosman_0006.jpg,5,55098
20_Alexandra_Daddario_0013.jpg,6,55100
20_Sarah_Roemer_0014.jpg,6,55116
19_Emily_VanCamp_0005.jpg,5,55142
18_Daveigh_Chase_0004.jpg,4,55144
18_Chelsea_Kane_0012.jpg,4,55162
19_Thomas_Dekker_0005.jpg,5,55178
19_Keira_Knightley_0013.jpg,5,55199
19_Danielle_Panabaker_0013.jpg,5,55222
20_Kit_Harington_0003.jpg,6,55225
19_Thomas_Dekker_0011.jpg,5,55230
19_Katrina_Bowden_0004.jpg,5,55242
20_Leighton_Meester_0006.jpg,6,55255
19_Danielle_Panabaker_0007.jpg,5,55264
18_Daveigh_Chase_0010.jpg,4,55272
17_Charlie_McDermott_0008.jpg,3,55281
21_Lucas_Grabeel_0007.jpg,7,55313
21_Tori_Black_0011.jpg,7,55348
21_Carly_Schroeder_0008.jpg,7,55351
20_Alexandra_Daddario_0007.jpg,6,55371
20_Serinda_Swan_0009.jpg,6,55380
19_Kat_Dennings_0001.jpg,5,55384
16_Katrina_Bowden_0011.jpg,2,55393
16_Imogen_Poots_0002.jpg,2,55404
18_Tyler_Blackburn_0004.jpg,4,55409
17_Evan_Rachel_Wood_0006.jpg,3,55417
16_Daveigh_Chase_0016.jpg,2,55424
19_Lucas_Till_0010.jpg,5,55437
18_Jurnee_Smollett-Bell_0006.jpg,4,55445
21_Margo_Harshman_0002.jpg,7,55450
20_Kelli_Garner_0009.jpg,6,55468
20_Jena_Malone_0010.jpg,6,55494
21_Q'orianka_Kilcher_0002.jpg,7,55521
20_Jena_Malone_0004.jpg,6,55537
18_Jurnee_Smollett-Bell_0012.jpg,4,55559
17_Emily_Rios_0003.jpg,3,55563
19_Daniel_Radcliffe_0008.jpg,5,55578
18_Anton_Yelchin_0008.jpg,4,55587
17_Evan_Rachel_Wood_0012.jpg,3,55588
18_Juno_Temple_0001.jpg,4,55590
16_Daveigh_Chase_0002.jpg,2,55591
15_Marine_Vacth_0005.jpg,1,55614
16_Katrina_Bowden_0005.jpg,2,55629
16_Grant_Gustin_0011.jpg,2,55647
19_Grey_Damon_0004.jpg,5,55648
16_Imogen_Poots_0016.jpg,2,55650
19_Cody_Linley_0011.jpg,5,55651
19_Jennifer_Lawrence_0004.jpg,5,55655
18_Jonathan_Lipnicki_0007.jpg,4,55669
17_Taylor_Swift_0013.jpg,3,55677
21_Thomas_Dekker_0001.jpg,7,55686
20_Emilia_Clarke_0014.jpg,6,55694
21_Robbie_Amell_0010.jpg,7,55711
20_Jessica_Stroup_0006.jpg,6,55727
20_Teresa_Palmer_0009.jpg,6,55728
21_Emily_VanCamp_0001.jpg,7,55729
14_Alex_Pettyfer_0004.jpg,0,55778
20_Kat_Graham_0013.jpg,6,55788
18_Heather_Morris_0001.jpg,4,55798
20_Katy_Perry_0014.jpg,6,55812
20_Odette_Annable_0008.jpg,6,55817
20_Jessica_Stroup_0012.jpg,6,55828
19_Irina_Shayk_0015.jpg,5,55849
19_Joe_Dempsie_0005.jpg,5,55853
19_Jennifer_Lawrence_0010.jpg,5,55907
17_Zosia_Mamet_0008.jpg,3,55947
21_Clark_Duke_0014.jpg,7,55969
19_Amanda_Seyfried_0007.jpg,5,56024
21_Peyton_List_0011.jpg,7,56045
15_Renee_Olstead_0002.jpg,1,56096
20_Julianne_Hough_0007.jpg,6,56103
18_Mika_Boorem_0016.jpg,4,56111
21_Rose_McIver_0005.jpg,7,56117
14_Cassie_Scerbo_0006.jpg,0,56125
19_Amanda_Seyfried_0013.jpg,5,56134
21_Peyton_List_0005.jpg,7,56158
21_Mila_Kunis_0008.jpg,7,56176
20_Gal_Gadot_0011.jpg,6,56192
15_Kat_Graham_0018.jpg,1,56218
21_Kat_Dennings_0013.jpg,7,56242
21_Cassie_Scerbo_0001.jpg,7,56245
21_Jamie_Bell_0016.jpg,7,56248
20_Renee_Olstead_0005.jpg,6,56265
20_Natalia_Tena_0002.jpg,6,56267
17_Haley_Bennett_0003.jpg,3,56270
20_Joshua_Bowman_0014.jpg,6,56272
18_Candice_Accola_0003.jpg,4,56301
15_Emma_Watson_0005.jpg,1,56336
21_Nikki_Reed_0013.jpg,7,56343
21_Katie_Cassidy_0012.jpg,7,56349
14_Grant_Gustin_0002.jpg,0,56358
21_Chris_Hemsworth_0016.jpg,7,56359
19_Crystal_Reed_0012.jpg,5,56391
21_Nikki_Reed_0007.jpg,7,56394
18_Britt_Robertson_0002.jpg,4,56457
17_Darren_Criss_0014.jpg,3,56459
21_Greta_Gerwig_0008.jpg,7,56462
15_Emma_Watson_0011.jpg,1,56480
17_Luke_Kleintank_0013.jpg,3,56497
18_AnnaLynne_McCord_0014.jpg,4,56512
21_Jamie_Bell_0002.jpg,7,56522
18_Carly_Schroeder_0015.jpg,4,56545
21_Jessica_Lucas_0008.jpg,7,56570
17_Scout_Taylor-Compton_0004.jpg,3,56594
18_Ed_Westwick_0011.jpg,4,56595
18_Jack_O'Connell_0013.jpg,4,56625
18_Daniel_Radcliffe_0011.jpg,4,56631
18_Luke_Kleintank_0006.jpg,4,56651
16_Mae_Whitman_0002.jpg,2,56661
20_James_Lafferty_0003.jpg,6,56671
20_Leven_Rambin_0014.jpg,6,56701
15_Mia_Wasikowska_0011.jpg,1,56704
18_Daniel_Radcliffe_0005.jpg,4,56731
17_Clare_Bowen_0003.jpg,3,56734
19_Deborah_Ann_Woll_0010.jpg,5,56742
18_Amanda_Bynes_0014.jpg,4,56743
21_Matt_Lanter_0002.jpg,7,56749
20_James_Wolk_0014.jpg,6,56766
18_Ed_Westwick_0005.jpg,4,56770
19_Spencer_Treat_Clark_0012.jpg,5,56800
21_Alex_Pettyfer_0003.jpg,7,56821
18_Chord_Overstreet_0014.jpg,4,56871
16_Kevin_McHale_0013.jpg,2,56894
18_Steven_R._McQueen_0012.jpg,4,56895
14_Q'orianka_Kilcher_0002.jpg,0,56943
21_Christopher_Mintz-Plasse_0003.jpg,7,56955
17_Michael_B._Jordan_0015.jpg,3,56957
19_Lea_Michele_0018.jpg,5,56977
17_Michael_B._Jordan_0001.jpg,3,56996
21_Alexa_Vega_0011.jpg,7,56998
21_Crystal_Reed_0014.jpg,7,57012
21_Sam_Claflin_0009.jpg,7,57019
19_Cassie_Scerbo_0011.jpg,5,57020
21_Allison_Scagliotti_0002.jpg,7,57046
21_Genesis_Rodriguez_0012.jpg,7,57056
19_Abby_Elliott_0012.jpg,5,57058
18_Ella_Rae_Peck_0001.jpg,4,57064
18_Rupert_Grint_0013.jpg,4,57075
18_Steven_R._McQueen_0006.jpg,4,57091
16_Kevin_McHale_0007.jpg,2,57095
15_Kristen_Stewart_0003.jpg,1,57123
16_Nicholas_Hoult_0013.jpg,2,57143
19_Katie_Cassidy_0002.jpg,5,57148
21_Lucy_Hale_0005.jpg,7,57164
18_Nicole_'Snooki'_Polizzi_0010.jpg,4,57196
21_Tyler_Hoechlin_0007.jpg,7,57203
20_Isabel_Lucas_0015.jpg,6,57206
16_Joshua_Bowman_0002.jpg,2,57213
15_Leven_Rambin_0018.jpg,1,57238
18_Emma_Stone_0003.jpg,4,57241
17_Nikki_Blonsky_0018.jpg,3,57253
19_Jessica_De_Gouw_0007.jpg,5,57268
20_Amanda_Bynes_0006.jpg,6,57273
17_Christopher_Mintz-Plasse_0012.jpg,3,57276
16_Chris_Brown_0003.jpg,2,57286
15_Taylor_Swift_0014.jpg,1,57288
18_Liam_Hemsworth_0007.jpg,4,57295
19_Alex_Pettyfer_0013.jpg,5,57308
18_Leven_Rambin_0006.jpg,4,57327
18_Liam_Hemsworth_0013.jpg,4,57335
19_Nicholas_Hoult_0012.jpg,5,57350
19_Alex_Pettyfer_0007.jpg,5,57351
20_Johanna_Braddy_0001.jpg,6,57352
18_Leven_Rambin_0012.jpg,4,57364
20_William_Moseley_0006.jpg,6,57365
18_Hayden_Panettiere_0004.jpg,4,57388
17_Christopher_Mintz-Plasse_0006.jpg,3,57403
20_Tom_Felton_0001.jpg,6,57418
20_Isabel_Lucas_0001.jpg,6,57425
21_Haley_Bennett_0001.jpg,7,57440
18_Emma_Stone_0017.jpg,4,57458
17_Cassie_Scerbo_0003.jpg,3,57481
18_Nicole_'Snooki'_Polizzi_0004.jpg,4,57498
15_Shenae_Grimes_0014.jpg,1,57501
18_Alia_Shawkat_0002.jpg,4,57519
18_Ashley_Greene_0002.jpg,4,57521
20_Katie_Findlay_0016.jpg,6,57530
18_Julianne_Hough_0008.jpg,4,57534
16_Jessica_Lowndes_0007.jpg,2,57539
18_Gemma_Arterton_0011.jpg,4,57553
18_Bree_Olson_0016.jpg,4,57557
20_Celina_Jade_0003.jpg,6,57566
17_Kristen_Stewart_0008.jpg,3,57572
18_Lucas_Till_0011.jpg,4,57592
20_Ashlee_Simpson_0016.jpg,6,57594
20_Aaron_Johnson_0011.jpg,6,57598
17_Maiara_Walsh_0008.jpg,3,57603
19_Ashley_Tisdale_0003.jpg,5,57647
17_Corbin_Bleu_0009.jpg,3,57655
18_Lucas_Till_0005.jpg,4,57689
20_Ashlee_Simpson_0002.jpg,6,57696
20_Juno_Temple_0001.jpg,6,57706
20_John_Francis_Daley_0012.jpg,6,57712
18_Gemma_Arterton_0005.jpg,4,57725
19_Chris_Brown_0001.jpg,5,57726
20_Rihanna_0003.jpg,6,57742
16_Chord_Overstreet_0008.jpg,2,57763
18_Ashley_Greene_0016.jpg,4,57764
21_Ashley_Olsen_0008.jpg,7,57775
21_Carey_Mulligan_0005.jpg,7,57792
20_Lily_Collins_0004.jpg,6,57798
21_America_Ferrera_0011.jpg,7,57802
21_Mary-Kate_Olsen_0012.jpg,7,57817
16_Chord_Overstreet_0020.jpg,2,57828
21_Mandy_Moore_0015.jpg,7,57832
19_Shia_LaBeouf_0001.jpg,5,57872
21_Karen_Gillan_0014.jpg,7,57889
18_Q'orianka_Kilcher_0002.jpg,4,57893
15_Ashley_Benson_0008.jpg,1,57896
18_Jake_Lloyd_0014.jpg,4,57910
19_Aly_Michalka_0014.jpg,5,57916
21_Jessica_Lowndes_0007.jpg,7,57925
20_Tori_Black_0010.jpg,6,57950
16_Allison_Williams_0008.jpg,2,57957
21_Robert_Pattinson_0009.jpg,7,57962
21_Jessica_Lowndes_0013.jpg,7,57974
19_Shia_LaBeouf_0015.jpg,5,58011
20_Lindsay_Lohan_0006.jpg,6,58017
18_Jessica_Stroup_0009.jpg,4,58044
21_Mandy_Moore_0001.jpg,7,58045
20_Thomas_Brodie-Sangster_0011.jpg,6,58047
16_Adelaide_Kane_0001.jpg,2,58070
15_Indiana_Evans_0003.jpg,1,58081
20_Jennifer_Lawrence_0010.jpg,6,58087
19_Rose_McIver_0011.jpg,5,58089
18_Gabriella_Wilde_0005.jpg,4,58096
19_Mae_Whitman_0014.jpg,5,58101
21_Jonathan_Lipnicki_0013.jpg,7,58112
15_Chris_Colfer_0013.jpg,1,58116
17_Jennifer_Lawrence_0018.jpg,3,58160
18_Tamsin_Egerton_0011.jpg,4,58191
18_Katie_Findlay_0012.jpg,4,58198
20_Ashley_Greene_0006.jpg,6,58210
17_Ed_Westwick_0007.jpg,3,58226
20_Leah_Pipes_0001.jpg,6,58232
20_Ashley_Greene_0012.jpg,6,58246
14_Nicole_Gale_Anderson_0001.jpg,0,58258
18_Tamsin_Egerton_0005.jpg,4,58314
20_Jennifer_Lawrence_0004.jpg,6,58352
21_Garrett_Hedlund_0010.jpg,7,58355
20_Alia_Shawkat_0010.jpg,6,58371
19_Michael_Angarano_0006.jpg,5,58386
21_Kat_Graham_0012.jpg,7,58417
21_Katy_Perry_0001.jpg,7,58435
21_Irina_Shayk_0001.jpg,7,58445
21_Joe_Dempsie_0011.jpg,7,58450
21_Christian_Serratos_0009.jpg,7,58455
19_Lily_Cole_0002.jpg,5,58470
18_Evan_Rachel_Wood_0003.jpg,4,58476
21_Shia_LaBeouf_0007.jpg,7,58493
21_Aly_Michalka_0012.jpg,7,58516
15_Riley_Keough_0001.jpg,1,58520
19_Karen_Gillan_0012.jpg,5,58537
21_Aaron_Tveit_0013.jpg,7,58547
18_Nathalie_Emmanuel_0008.jpg,4,58557
21_Aly_Michalka_0006.jpg,7,58561
21_Cody_Linley_0005.jpg,7,58568
19_Karen_Gillan_0006.jpg,5,58574
